REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,592,2021-09-15T18:06:11Z,spl,"Errors for no key or key type, unknown key type",https://github.com/terminusdb/terminusdb/pull/592,Fixes #566,2021-09-15T18:09:36Z,spl,https://github.com/terminusdb/terminusdb/pull/592#issuecomment-920259965,"I have passing integration tests for these errors. Is it okay if I don't add unit tests?
import { describe } from './expect.js'
import { Http } from './http.js'

const http = new Http()

export default function () {
  describe('document key checks', (t) => {
    const schema = {
      '@id': 'Child',
      '@type': 'Class',
      '@subdocument': [],
    }
    {
      const r = http.post(`/api/db/${http.user}/dbname`, '{""comment"":""c"",""label"":""l""}', { headers: { 'Content-Type': 'application/json' } })
      t.expect(r.status).as('status').toEqual(200)
        .and(r).toHaveValidJson()
        .and(r.json('@type')).as('@type').toEqual('api:DbCreateResponse')
        .and(r.json('api:status')).as('api:status').toEqual('api:success')
    }
    {
      const r = http.post(`/api/document/${http.user}/dbname?graph_type=schema&author=a&message=m`, JSON.stringify(schema), { headers: { 'Content-Type': 'application/json' } })
      t.expect(r.status).as('status').toEqual(400)
      t.expect(r).toHaveValidJson()
        .and(r.json('api:status')).as('api:status').toEqual('api:failure')
        .and(r.json('api:error.@type')).as('api:error.@type').toEqual('api:SubdocumentKeyMissing')
        .and(r.json('api:error.api:document.@id')).as('api:error.api:document.@id').toEqual('Child')
    }
    {
      schema['@key'] = { useless_key: 'useless_value' }
      const r = http.post(`/api/document/${http.user}/dbname?graph_type=schema&author=a&message=m`, JSON.stringify(schema), { headers: { 'Content-Type': 'application/json' } })
      t.expect(r.status).as('status').toEqual(400)
      t.expect(r).toHaveValidJson()
        .and(r.json('api:status')).as('api:status').toEqual('api:failure')
        .and(r.json('api:error.@type')).as('api:error.@type').toEqual('api:DocumentKeyTypeMissing')
        .and(r.json('api:error.api:document.@id')).as('api:error.api:document.@id').toEqual('Child')
        .and(r.json('api:error.api:key')).as('api:error.api:key').toEqual(JSON.stringify(schema['@key']))
    }
    {
      schema['@key'] = { '@type': 'Unknown' }
      const r = http.post(`/api/document/${http.user}/dbname?graph_type=schema&author=a&message=m`, JSON.stringify(schema), { headers: { 'Content-Type': 'application/json' } })
      t.expect(r.status).as('status').toEqual(400)
      t.expect(r).toHaveValidJson()
        .and(r.json('api:status')).as('api:status').toEqual('api:failure')
        .and(r.json('api:error.@type')).as('api:error.@type').toEqual('api:DocumentKeyTypeUnknown')
        .and(r.json('api:error.api:document.@id')).as('api:error.api:document.@id').toEqual('Child')
        .and(r.json('api:error.api:key_type')).as('api:error.api:key_type').toEqual('Unknown')
    }
    {
      const r = http.delete(`/api/db/${http.user}/dbname`)
      t.expect(r.status).as('status').toEqual(200)
        .and(r).toHaveValidJson()
        .and(r.json('@type')).as('@type').toEqual('api:DbDeleteResponse')
        .and(r.json('api:status')).as('api:status').toEqual('api:success')
    }
  })
}","i have pass integration test for these error be -PRON- okay if i do not add unit test import { describe } from ' /expectjs ' import { http } from ' /httpjs ' const http = new http ( ) export default function ( ) { describe('document key check ' ( t ) = > { const schema = { ' @id ' ' child ' ' @type ' ' class ' ' @subdocument ' [ ] } { const r = httppost(`/api / db/${httpuser}/dbname ` ' { "" comment""""c""""label""""l "" } ' { header { ' content - type ' ' application / json ' } } ) texpect(rstatus)as('status')toequal(200 ) and(r)tohavevalidjson ( ) and(rjson('@type'))as('@type')toequal('apidbcreateresponse ' ) and(rjson('apistatus'))as('apistatus')toequal('apisuccess ' ) } { const r = httppost(`/api / document/${httpuser}/dbnamegraph_type = schema&author = a&message = m ` jsonstringify(schema ) { header { ' content - type ' ' application / json ' } } ) texpect(rstatus)as('status')toequal(400 ) texpect(r)tohavevalidjson ( ) and(rjson('apistatus'))as('apistatus')toequal('apifailure ' ) and(rjson('apierror@type'))as('apierror@type')toequal('apisubdocumentkeymissing ' ) and(rjson('apierrorapidocument@id'))as('apierrorapidocument@id')toequal('child ' ) } { schema['@key ' ] = { useless_key ' useless_value ' } const r = httppost(`/api / document/${httpuser}/dbnamegraph_type = schema&author = a&message = m ` jsonstringify(schema ) { header { ' content - type ' ' application / json ' } } ) texpect(rstatus)as('status')toequal(400 ) texpect(r)tohavevalidjson ( ) and(rjson('apistatus'))as('apistatus')toequal('apifailure ' ) and(rjson('apierror@type'))as('apierror@type')toequal('apidocumentkeytypemissing ' ) and(rjson('apierrorapidocument@id'))as('apierrorapidocument@id')toequal('child ' ) and(rjson('apierrorapikey'))as('apierrorapikey')toequal(jsonstringify(schema['@key ' ] ) ) } { schema['@key ' ] = { ' @type ' ' unknown ' } const r = httppost(`/api / document/${httpuser}/dbnamegraph_type = schema&author = a&message = m ` jsonstringify(schema ) { header { ' content - type ' ' application / json ' } } ) texpect(rstatus)as('status')toequal(400 ) texpect(r)tohavevalidjson ( ) and(rjson('apistatus'))as('apistatus')toequal('apifailure ' ) and(rjson('apierror@type'))as('apierror@type')toequal('apidocumentkeytypeunknown ' ) and(rjson('apierrorapidocument@id'))as('apierrorapidocument@id')toequal('child ' ) and(rjson('apierrorapikey_type'))as('apierrorapikey_type')toequal('unknown ' ) } { const r = httpdelete(`/api / db/${httpuser}/dbname ` ) texpect(rstatus)as('status')toequal(200 ) and(r)tohavevalidjson ( ) and(rjson('@type'))as('@type')toequal('apidbdeleteresponse ' ) and(rjson('apistatus'))as('apistatus')toequal('apisuccess ' ) } } ) }",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,592,2021-09-15T18:06:11Z,spl,"Errors for no key or key type, unknown key type",https://github.com/terminusdb/terminusdb/pull/592,Fixes #566,2021-09-15T18:17:28Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/592#issuecomment-920265412,100%,100 %,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,595,2021-09-15T23:56:25Z,matko,Properly handle key fields that are type containers,https://github.com/terminusdb/terminusdb/pull/595,"Optionals, sets, arrays and lists were not working properly with key generation.
This now follows the following algorithm:

For all 4, if there's just a single value, it is treated exactly as if this was a required field. This ensures that the same id is generated, so that in the future, it may be possible to switch between key strategies without having to convert existing objects that are already in line with the new format, such as when going from optional to set, or from required to optional.
For all 4, if there is no value, the out-of-band value '+' '+none+' (unencoded) is used
For the list-like types with more than one value, the values are concatenated with an unencoded '++' between them. In case of sets, the list is first sorted to ensure that documents who order the list differently but contain the same values still get the same id.

Work in progress as I explore some more edge cases.
Resolves #570.",2021-09-16T00:01:28Z,matko,https://github.com/terminusdb/terminusdb/pull/595#issuecomment-920471563,"I replaced the oob value for missing property with +none+ from its previous +. The reason is that otherwise, it is possible to construct a ++ out of multiple missing optional keys, which may conflict with the way lists key values are now represented. It probably wasn't an actual issue, but better safe than sorry.
Undrafting this pull request.",i replace the oob value for miss property with + none+ from -PRON- previous + the reason be that otherwise -PRON- be possible to construct a + + out of multiple miss optional key which may conflict with the way list key value be now represent -PRON- probably be not an actual issue but well safe than sorry undrafte this pull request,1,1
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,596,2021-09-16T07:52:12Z,GavinMendelGleason,Required key field missing fix and test.,https://github.com/terminusdb/terminusdb/pull/596,,2021-09-16T08:15:25Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/596#issuecomment-920688721,fixes #558,fix # 558,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,597,2021-09-16T09:55:48Z,matko,Preparing v10.0.2,https://github.com/terminusdb/terminusdb/pull/597,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,598,2021-09-16T12:21:43Z,GavinMendelGleason,Floats not marshalled correctly,https://github.com/terminusdb/terminusdb/pull/598,"could be causing difficulties with time stamps
fixes #594",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,600,2021-09-20T18:44:58Z,spl,Fallback route handler for unknown paths,https://github.com/terminusdb/terminusdb/pull/600,"Fixes #469.
I have integration tests:
  describe('paths not found', (t) => {
    const baseUrl = http.baseUrl
    http.batch([
      new Get('/api'),
      new Get('/api/abc'),
      new Get('/api/branch'),
      new Get('/api/clone'),
      new Get('/api/db'),
      new Get('/api/document'),
      new Get('/api/fetch'),
      new Get('/api/optimize'),
      new Get('/api/pack'),
      new Get('/api/prefixes'),
      new Get('/api/pull'),
      new Get('/api/push'),
      new Get('/api/rebase'),
      new Get('/api/reset'),
      new Get('/api/schema'),
      new Get('/api/triples'),
      new Get('/api/unpack'),
    ]).forEach((r) => {
      t.expect(r.status).as('status').toEqual(404)
      t.expect(r).toHaveValidJson()
        .and(r.json('api:status')).as('api:status').toEqual('api:not_found')
        .and(r.json('api:path')).as('api:path').toEqual(r.request.url.replace(baseUrl, ''))
    })
  })",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,602,2021-09-20T19:11:47Z,spl,Mark tests with external links as fixme,https://github.com/terminusdb/terminusdb/pull/602,Fixes #601,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,605,2021-09-22T13:06:05Z,spl,Improve errors for unknown database,https://github.com/terminusdb/terminusdb/pull/605,"Change database_does_not_exist to unknown_database
Fix resolve_absolute_descriptor when given a name and _meta
Use input path instead of modified path for invalid_absolute_path
Use api:not_found instead of api:failure
Improve branch errors for db and desc
Fixes #567

I have integration tests:
  describe('bad descriptor', (t) => {
    const r = http.get('/api/remote/unknowndesc')
    t.expect(r.status).as('status').toEqual(400)
      .and(r).toHaveValidJson()
      .and(r.json('@type')).as('@type').toEqual('api:RemoteErrorResponse')
      .and(r.json('api:status')).as('api:status').toEqual('api:failure')
      .and(r.json('api:error.@type')).as('api:error.@type').toEqual('api:BadAbsoluteDescriptor')
      .and(r.json('api:error.api:absolute_descriptor')).as('api:error.api:absolute_descriptor').toEqual('unknowndesc')
  })

  describe('unknown database', (t) => {
    const r = http.get('/api/remote/unknownorg/unknowndb')
    t.expect(r.status).as('status').toEqual(404)
      .and(r).toHaveValidJson()
      .and(r.json('@type')).as('@type').toEqual('api:RemoteErrorResponse')
      .and(r.json('api:status')).as('api:status').toEqual('api:not_found')
      .and(r.json('api:error.@type')).as('api:error.@type').toEqual('api:UnknownDatabase')
      .and(r.json('api:error.api:organization_name')).as('api:error.api:organization_name').toEqual('unknownorg')
      .and(r.json('api:error.api:database_name')).as('api:error.api:database_name').toEqual('unknowndb')
  })",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,606,2021-09-23T11:54:34Z,matko,Implement a new logging strategy,https://github.com/terminusdb/terminusdb/pull/606,"This pull request will replace the existing log with a new type.
The new logger allows structured logging of json structures by severity, and will make an effort to associate each log entry with an ongoing request.
Through the environment variable TERMINUSDB_LOG_LEVEL, the desired log level can be set. this can be one of DEBUG, INFO, NOTICE, WARNING or ERROR. The default is INFO. Anything below the desired log level is omitted from the log.
Through the environment variable TERMINUSDB_LOG_FORMAT, the desired log format can be set. By default this is text, which will just print the log severity, a timestamp and the log message (provided those fields exist in the structured log record). By setting it to json, the full structured log record is printed instead.
This log format should be compatible with google cloud logging.
Currently, log records are made for the following cases:

request start (info)
request end (info)
descriptor open (debug)
descriptor commit (debug)
uncaught errors (error)",2021-09-23T12:00:07Z,matko,https://github.com/terminusdb/terminusdb/pull/606#issuecomment-925744293,"Open question is whether or not the http requests are logged correctly. Currently the log entries are logging some of the info on at the start of a request, and some of the info at the end of a request. It could be that log aggregators expect one big message with all the info in it, in which case we'll need to merge out the existing log data and have different (debug) records for request start and request finish.",open question be whether or not the http request be log correctly currently the log entry be log some of the info on at the start of a request and some of the info at the end of a request -PRON- could be that log aggregator expect one big message with all the info in -PRON- in which case -PRON- will need to merge out the exist log datum and have different ( debug ) record for request start and request finish,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,607,2021-09-23T13:31:25Z,matko,Log improvements,https://github.com/terminusdb/terminusdb/pull/607,This is a last handful of changes to make logging slightly better.,2021-09-23T13:36:37Z,matko,https://github.com/terminusdb/terminusdb/pull/607#issuecomment-925823564,"I'm still thinking we ought to merge request and response in one big log entry with all the information, to be logged at info level. The request start and request end can then be demoted to debug.
But this doesn't necessarily need to happen for this version.",-PRON- be still think -PRON- ought to merge request and response in one big log entry with all the information to be log at info level the request start and request end can then be demote to debug but this do not necessarily need to happen for this version,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,608,2021-09-23T15:19:46Z,matko,Preparing v10.0.3 release,https://github.com/terminusdb/terminusdb/pull/608,,2021-09-23T15:24:29Z,rrooij,https://github.com/terminusdb/terminusdb/pull/608#issuecomment-925918300,It would be cleaner to squash some commits regarding the json logging,-PRON- would be clean to squash some commit regard the json log,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,617,2021-09-28T13:44:01Z,matko,update version to reflect the upcoming release,https://github.com/terminusdb/terminusdb/pull/617,Fixes #609.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,618,2021-09-28T15:35:07Z,matko,Normalize values,https://github.com/terminusdb/terminusdb/pull/618,Fixes #610 .,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,624,2021-09-29T19:53:43Z,matko,Ensure newly created empty branches have a valid context,https://github.com/terminusdb/terminusdb/pull/624,"With this pull request, newly created empty branches inherit the context of main. Additionally, whether or not the branch is going to be schemaful/schemaless, as well as its initial set of prefixes, can be set through the submitted document in the same way as one would with a new database.
Fixes #619.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,626,2021-09-30T01:18:47Z,matko,Further log improvements,https://github.com/terminusdb/terminusdb/pull/626,"This pull request will resolve a bunch of logging issues:

 merge request and response log in one line (Fixes #625)
 use operation id if supplied in a header (Fixes #616)
 log authentication information (Fixes #615)",2021-09-30T02:07:51Z,matko,https://github.com/terminusdb/terminusdb/pull/626#issuecomment-930690428,"One annoyance about this change is that I'm forced to save some request info in a dynamic predicate, so that it is still available after the response has been sent. I just hope this won't lead to a noticable slowdown.",one annoyance about this change be that -PRON- be force to save some request info in a dynamic predicate so that -PRON- be still available after the response have be send i just hope this will not lead to a noticable slowdown,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,630,2021-09-30T10:08:33Z,matko,Include the request id in all log records made during a request,https://github.com/terminusdb/terminusdb/pull/630,"We were including the operation id in all requests, but not the request id. When operation id and request id are different (which happens when a client submits an X-Operation-ID header), we therefore lost information about the particular request a log record was part of. Since multiple requests may share the same operation id (such as when multiple database operations logically make up a single operation from a user perspective), this information is required for proper grouping.
With this pull request, it's now included in every log entry, much like how this happens with the operation id.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,632,2021-09-30T10:17:27Z,matko,modify welcome banner to be locale and servername independent,https://github.com/terminusdb/terminusdb/pull/632,"The welcome banner was using server name to build an example url, even though the server name could be wholly unsuitable for that, and is really just meant for identifying purposes in logs. The example url is now hardcoded to localhost.
Furthermore, date printing was locale-dependent, changing the weekday depending on language, which is weird in an otherwise english sentence. It should be locale-independent now.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,633,2021-09-30T10:41:04Z,matko,Preparing 10.0.4 release,https://github.com/terminusdb/terminusdb/pull/633,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,638,2021-10-01T15:11:39Z,matko,Upgrade to terminus_store_prolog 0.19.2,https://github.com/terminusdb/terminusdb/pull/638,New version of store which fixes the rollup bug and upgrades dependencies.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,639,2021-10-01T15:23:15Z,matko,Preparing 10.0.5,https://github.com/terminusdb/terminusdb/pull/639,Quick bugfix release.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,642,2021-10-04T12:34:03Z,spl,Rename Nightly to Non-Docker,https://github.com/terminusdb/terminusdb/pull/642,"It's a less confusing name, since “nightly” could also mean the nightly release of Rust, for example.
Run every night instead of every weeknight. It doesn't hurt.",2021-10-04T12:54:55Z,rrooij,https://github.com/terminusdb/terminusdb/pull/642#issuecomment-933454456,I really like this. Nightly was a confusing name.,i really like this nightly be a confusing name,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,643,2021-10-04T13:07:42Z,rrooij,AppImage: use make instead of wrapper make.sh script,https://github.com/terminusdb/terminusdb/pull/643,The make.sh script has been deprecated,,,,,,0,0
