REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,488ea120d744831a4d9a660887f90b6254d1d22b,2020-04-27T16:56:08Z,Sudharsana-Srinivasan,778,460,Merge pull request #77 from MikeBauerCA/master,https://github.com/openmainframeproject/cobol-programming-course/commit/488ea120d744831a4d9a660887f90b6254d1d22b,Improve Parallel Development and Add Zowe CLI Content,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,aa8543bc6301a0270a0d2073b0d5ea3bbaf702e1,2020-04-27T17:03:26Z,binary-sequence,1,1,Say explicit: underscore valid data-name character,https://github.com/openmainframeproject/cobol-programming-course/commit/aa8543bc6301a0270a0d2073b0d5ea3bbaf702e1,Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9cf237c1fa732567fd253cee3feb8868dbe1a04e,2020-04-27T17:07:27Z,Sudharsana-Srinivasan,1,1,Merge pull request #71 from binary-sequence-forks/data_names_underscore,https://github.com/openmainframeproject/cobol-programming-course/commit/9cf237c1fa732567fd253cee3feb8868dbe1a04e,Say explicit: underscore valid data-name character,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c925cccc56fb8c04d5a7d4f69a2fb6d308967d47,2020-04-27T17:18:38Z,binary-sequence,1,6,Remove duplicate linkage section description,https://github.com/openmainframeproject/cobol-programming-course/commit/c925cccc56fb8c04d5a7d4f69a2fb6d308967d47,Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bf06e46f6f63dec12c31013d1e152d0befd69f33,2020-04-27T17:56:23Z,paulnewt,1,6,Merge pull request #70 from binary-sequence-forks/fix_duplicate,https://github.com/openmainframeproject/cobol-programming-course/commit/bf06e46f6f63dec12c31013d1e152d0befd69f33,Remove duplicate linkage section description,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d43e62b7e96dadf9a680a7c85d10ea4a5fb3549f,2020-04-27T21:13:18Z,MikeBauerCA,7,3,Minor fixes,https://github.com/openmainframeproject/cobol-programming-course/commit/d43e62b7e96dadf9a680a7c85d10ea4a5fb3549f,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,915b7740ea1a2ce29d8fc9bcee47c5258dbf78ba,2020-04-27T21:16:50Z,binary-sequence,4,5,Fix minor typos,https://github.com/openmainframeproject/cobol-programming-course/commit/915b7740ea1a2ce29d8fc9bcee47c5258dbf78ba,"Some useless extra characters were added to markdown document after the conversion.

Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b1d26a7cf73d5d8a97ecd48ce21f2b78b83cc3b9,2020-04-27T21:27:42Z,MikeBauerCA,16,21,Merge and rebuild PDF,https://github.com/openmainframeproject/cobol-programming-course/commit/b1d26a7cf73d5d8a97ecd48ce21f2b78b83cc3b9,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,940603cf87f982efd76508d66d4a74fe1773eea4,2020-04-28T09:55:12Z,zeibura,292,0,Add Code4z section and images,https://github.com/openmainframeproject/cobol-programming-course/commit/940603cf87f982efd76508d66d4a74fe1773eea4,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ece8a7407ecc4bbdb96da96cf7794dba715d35d1,2020-04-28T09:56:16Z,zeibura,2,0,/newpage,https://github.com/openmainframeproject/cobol-programming-course/commit/ece8a7407ecc4bbdb96da96cf7794dba715d35d1,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e3f35ff3350faece6c66fc5464cca72ea4ff4f8d,2020-04-28T10:28:42Z,zeibura,25,25,fix some images,https://github.com/openmainframeproject/cobol-programming-course/commit/e3f35ff3350faece6c66fc5464cca72ea4ff4f8d,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b5839d42a9a81416ef6f6ce6fe190fceb3891d9c,2020-04-28T10:34:20Z,Joe-Winchester,2,0,VS Code Youtube links,https://github.com/openmainframeproject/cobol-programming-course/commit/b5839d42a9a81416ef6f6ce6fe190fceb3891d9c,Signed-off-by: Joe-Winchester <winchest@uk.ibm.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8494413f9a72c9487f3402adef0c1bb0c23f474f,2020-04-28T10:45:14Z,zeibura,35,8,formatting fixes,https://github.com/openmainframeproject/cobol-programming-course/commit/8494413f9a72c9487f3402adef0c1bb0c23f474f,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4a1e80cc73cf3b52fb0ade90c07d3a98738e3734,2020-04-28T13:41:18Z,zeibura,3,4,simplify,https://github.com/openmainframeproject/cobol-programming-course/commit/4a1e80cc73cf3b52fb0ade90c07d3a98738e3734,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,979e5bf9642ee164828540750d5bdc9c0d7480e0,2020-04-28T19:32:30Z,paulnewt,4,5,Merge pull request #85 from binary-sequence-forks/minor_typos,https://github.com/openmainframeproject/cobol-programming-course/commit/979e5bf9642ee164828540750d5bdc9c0d7480e0,Fix minor typos,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c0a9385b349703c2e7992d9b92ea5c54e3c3786a,2020-04-28T21:02:35Z,martinkeen,0,0,RefreshPDF,https://github.com/openmainframeproject/cobol-programming-course/commit/c0a9385b349703c2e7992d9b92ea5c54e3c3786a,Signed-off-by: martinkeen <36268569+martinkeen@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,44899646e1b8eeae941c29b58bb725b1c03abe3f,2020-04-28T21:06:13Z,martinkeen,0,0,Merge pull request #92 from openmainframeproject/RefreshPDF,https://github.com/openmainframeproject/cobol-programming-course/commit/44899646e1b8eeae941c29b58bb725b1c03abe3f,RefreshPDF,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,25a3f01bc334538767dc89a594fbf1191bd5d86e,2020-04-28T21:45:33Z,MikeBauerCA,4,5,Merge and rebuild PDF,https://github.com/openmainframeproject/cobol-programming-course/commit/25a3f01bc334538767dc89a594fbf1191bd5d86e,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,bf2055d1dcd3b5d9e58db50b4558491d23d18bdc,2020-04-28T21:48:07Z,klausmelcher,26,1,add comments,https://github.com/openmainframeproject/cobol-programming-course/commit/bf2055d1dcd3b5d9e58db50b4558491d23d18bdc,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6a71dece35087d24309eb7d28504b9491be8340e,2020-04-28T22:48:22Z,paulnewt,26,1,Merge pull request #91 from binary-sequence-forks/master,https://github.com/openmainframeproject/cobol-programming-course/commit/6a71dece35087d24309eb7d28504b9491be8340e,add comments,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,16dfacbc68dc3715f0f416dc6e203565dfe63bad,2020-04-29T11:36:37Z,MikeBauerCA,26,1,Merge branch 'master' into Add-CLI-Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/16dfacbc68dc3715f0f416dc6e203565dfe63bad,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,30a554f344d4b525dfea7434ea98edda39501487,2020-04-29T12:49:24Z,jpicht,1,1,FIX java pseudo code for PERFORM VARYING example,https://github.com/openmainframeproject/cobol-programming-course/commit/30a554f344d4b525dfea7434ea98edda39501487,"The Java-Pseudo-Code for the ```PERFORM VARYING``` example had some logical errors.

Signed-off-by: Julian Picht <julian.picht@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,81effe004d6156306e81306ff2d6d39de7c1e282,2020-04-29T13:54:37Z,zeibura,363,355,Restructure sections,https://github.com/openmainframeproject/cobol-programming-course/commit/81effe004d6156306e81306ff2d6d39de7c1e282,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6a623e739cab483b6e1000409881e9e33f04433b,2020-04-29T13:59:06Z,zeibura,0,0,fix \newpage,https://github.com/openmainframeproject/cobol-programming-course/commit/6a623e739cab483b6e1000409881e9e33f04433b,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,205d8a78a9b2f12eb6c1155892d9eb177b2caf9b,2020-04-29T14:18:05Z,zeibura,12,2,Add image captions to Code4z section,https://github.com/openmainframeproject/cobol-programming-course/commit/205d8a78a9b2f12eb6c1155892d9eb177b2caf9b,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1905e508a7284547f05ae2aa9c5567ba20fb48d4,2020-04-29T15:14:02Z,MikeBauerCA,1,0,Update Committer List,https://github.com/openmainframeproject/cobol-programming-course/commit/1905e508a7284547f05ae2aa9c5567ba20fb48d4,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e6b695de6508db9ed30dfefa4ac75b5b0f0ee4f9,2020-04-29T15:21:14Z,paulnewt,1,0,Merge pull request #96 from MikeBauerCA/request-committer-status,https://github.com/openmainframeproject/cobol-programming-course/commit/e6b695de6508db9ed30dfefa4ac75b5b0f0ee4f9,Update Committer List,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,764849d89d0c0895603db53dd751b995e377f72f,2020-04-29T15:22:14Z,MikeBauerCA,1,0,Merge branch 'master' into Add-CLI-Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/764849d89d0c0895603db53dd751b995e377f72f,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f85fbc37ec4a7152da97fca54543fad10485ad18,2020-04-29T16:23:05Z,Sudharsana-Srinivasan,152,0,Merge pull request #86 from MikeBauerCA/Add-CLI-Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/f85fbc37ec4a7152da97fca54543fad10485ad18,Add Zowe CLI & Automation Lab Content,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,88eca4a7388950aaeadab8b560406a1328e75056,2020-04-29T16:24:28Z,Sudharsana-Srinivasan,183,6,Merge branch 'master' into master,https://github.com/openmainframeproject/cobol-programming-course/commit/88eca4a7388950aaeadab8b560406a1328e75056,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a06ba76d8cdb0be5c7c74db27ebf6b1b241ddda3,2020-04-29T16:24:39Z,Sudharsana-Srinivasan,2,0,Merge pull request #88 from Joe-Winchester/master,https://github.com/openmainframeproject/cobol-programming-course/commit/a06ba76d8cdb0be5c7c74db27ebf6b1b241ddda3,VS Code Youtube links,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,c341d139bf329a3cce64599e8a7d57b0d60638be,2020-04-29T16:28:14Z,Sudharsana-Srinivasan,155,0,Merge branch 'master' into patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/c341d139bf329a3cce64599e8a7d57b0d60638be,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6e68450065ee81c5072d375e64779ea9ccbb20c5,2020-04-29T16:28:24Z,Sudharsana-Srinivasan,1,1,Merge pull request #95 from jpicht/patch-1,https://github.com/openmainframeproject/cobol-programming-course/commit/6e68450065ee81c5072d375e64779ea9ccbb20c5,FIX java pseudo code for PERFORM VARYING example,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,82fd8006e0455127cef9b16d06c349d30c2ff65e,2020-04-29T16:43:12Z,Sudharsana-Srinivasan,1,0,Added IDz trial link,https://github.com/openmainframeproject/cobol-programming-course/commit/82fd8006e0455127cef9b16d06c349d30c2ff65e,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0dae3debd20842e738a3d0f1e06b0e1c18f59483,2020-04-29T16:45:29Z,Sudharsana-Srinivasan,1,0,Merge pull request #97 from openmainframeproject/Sudharsana-Srinivasa…,https://github.com/openmainframeproject/cobol-programming-course/commit/0dae3debd20842e738a3d0f1e06b0e1c18f59483,"…n-patch-1

Added IDz trial link",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f4a645f34ef9b103285739dbabf6acfff4f317cf,2020-04-30T06:55:19Z,sccosel,5004,35,Merge pull request #2 from openmainframeproject/master,https://github.com/openmainframeproject/cobol-programming-course/commit/f4a645f34ef9b103285739dbabf6acfff4f317cf,Resync with master repository.,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9d5c853de9ad96016727843322e7739d144d013b,2020-04-30T07:02:15Z,sccosel,1,1,Correct incorrect port number of 10433 to 10443,https://github.com/openmainframeproject/cobol-programming-course/commit/9d5c853de9ad96016727843322e7739d144d013b,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,412d72cd60dbbf9ed8923fe83503849b5beba1de,2020-04-30T08:38:12Z,zeibura,187,7,Merge remote-tracking branch 'upstream/master',https://github.com/openmainframeproject/cobol-programming-course/commit/412d72cd60dbbf9ed8923fe83503849b5beba1de,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3b1c609ac3fc89a20bba1b105ef4f5be9da46a66,2020-04-30T08:41:16Z,zeibura,0,0,recreate PDF,https://github.com/openmainframeproject/cobol-programming-course/commit/3b1c609ac3fc89a20bba1b105ef4f5be9da46a66,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2420662392982cc39106e65e238802c4fb354784,2020-04-30T11:27:45Z,MikeBauerCA,340,2,Merge pull request #89 from zeibura/master,https://github.com/openmainframeproject/cobol-programming-course/commit/2420662392982cc39106e65e238802c4fb354784,Add Code4z section,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,39aee1d4cd0c044e08c0490f5953d627f59fef30,2020-04-30T14:44:24Z,binary-sequence,1,1,Fix missing search icon,https://github.com/openmainframeproject/cobol-programming-course/commit/39aee1d4cd0c044e08c0490f5953d627f59fef30,Signed-off-by: Sergio Lindo <sergiolindo.empresa@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,69cc621d5d1c20e5059e73fe4880bf257bdb4cb6,2020-04-30T15:14:24Z,MikeBauerCA,1,1,Merge pull request #74 from binary-sequence-forks/fix_search_icon,https://github.com/openmainframeproject/cobol-programming-course/commit/69cc621d5d1c20e5059e73fe4880bf257bdb4cb6,Fix missing search icon,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5ec0dd40d171e562c731c78e88668443465d5dab,2020-04-30T15:24:02Z,sccosel,341,3,Merge branch 'master' into master,https://github.com/openmainframeproject/cobol-programming-course/commit/5ec0dd40d171e562c731c78e88668443465d5dab,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,8a11fdae6002304f2b5b1ddae9f3fbe9aeb2642d,2020-04-30T15:45:36Z,paulnewt,1,1,Merge pull request #98 from sccosel/master,https://github.com/openmainframeproject/cobol-programming-course/commit/8a11fdae6002304f2b5b1ddae9f3fbe9aeb2642d,Correct incorrect port number of 10433 to 10443,,,,,,0
