REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-28T20:53:14Z,klausmelcher,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-620848661,"@binary-sequence Thank you for your help, but your PR #91 is now outdated and i can' t update it. Mine says ""This pull request can be automatically merged by project collaborators"" but i can't do DCO","@binary - sequence thank -PRON- for -PRON- help but -PRON- pr # 91 be now outdate and i can ' t update -PRON- -PRON- say "" this pull request can be automatically merge by project collaborator "" but i can not do dco",0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-29T09:11:48Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-621082836,"@klausmelcher, your are welcome. #91 is merged now, this PR can be closed :)",@klausmelcher -PRON- be welcome # 91 be merge now this pr can be close ),0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,78,2020-04-25T19:55:02Z,klausmelcher,Add comments,https://github.com/openmainframeproject/cobol-programming-course/pull/78,"Comments help the novice programmer to understand language concepts and syntax.
Extensive use of comments is also good programming practice for professionals.",2020-04-29T16:20:47Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/pull/78#issuecomment-621317230,"per @binary-sequence comment, closing this PR",per @binary - sequence comment close this pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,79,2020-04-26T00:51:23Z,Sudharsana-Srinivasan,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/pull/79,Added information about IDz free trial availability,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,80,2020-04-26T01:36:37Z,Sudharsana-Srinivasan,Rename CBL0004 to CBL0004.cobol,https://github.com/openmainframeproject/cobol-programming-course/pull/80,,2020-04-26T07:56:37Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/80#issuecomment-619504641,Duplicates #72,duplicate # 72,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,81,2020-04-26T14:42:34Z,binary-sequence,Add cobol extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/81,Signed-off-by: Sergio Lindo sergiolindo.empresa@gmail.com,2020-04-26T14:43:11Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/81#issuecomment-619563328,"Second try.
This PR supersedes #72",second try this pr supersede # 72,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,81,2020-04-26T14:42:34Z,binary-sequence,Add cobol extension for auto syntax highlighting,https://github.com/openmainframeproject/cobol-programming-course/pull/81,Signed-off-by: Sergio Lindo sergiolindo.empresa@gmail.com,2020-04-26T20:06:24Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/81#issuecomment-619617365,thanks! 😃,thanks 😃,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,84,2020-04-27T17:24:33Z,binary-sequence,Add initial .gitignore,https://github.com/openmainframeproject/cobol-programming-course/pull/84,Ignore VIM temporary files and OS configuration metadata,2020-04-28T22:52:25Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/84#issuecomment-620896318,"@binary-sequence PR is out of date with base branch, could you please update?",@binary - sequence pr be out of date with base branch could -PRON- please update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,84,2020-04-27T17:24:33Z,binary-sequence,Add initial .gitignore,https://github.com/openmainframeproject/cobol-programming-course/pull/84,Ignore VIM temporary files and OS configuration metadata,2020-04-30T11:36:26Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/84#issuecomment-621778460,@binary-sequence could you explain further why these files are landing in your local repo?,@binary - sequence could -PRON- explain further why these file be land in -PRON- local repo,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,84,2020-04-27T17:24:33Z,binary-sequence,Add initial .gitignore,https://github.com/openmainframeproject/cobol-programming-course/pull/84,Ignore VIM temporary files and OS configuration metadata,2020-04-30T13:46:12Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/84#issuecomment-621862861,"@binary-sequence could you explain further why these files are landing in your local repo?


macOS creates .DS-Store
When vim backup setting is enabled, it creates backup files with filename~

It is not produced by the course code.
It is a good practice to ignore any file or directory created by the OS or tool used.
People using Windows or another editor could also add more ignore rules.",@binary - sequence could -PRON- explain further why these file be land in -PRON- local repo macos create ds - store when vim backup setting be enable -PRON- create backup file with filename~ -PRON- be not produce by the course code -PRON- be a good practice to ignore any file or directory create by the os or tool use people use window or another editor could also add more ignore rule,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,84,2020-04-27T17:24:33Z,binary-sequence,Add initial .gitignore,https://github.com/openmainframeproject/cobol-programming-course/pull/84,Ignore VIM temporary files and OS configuration metadata,2020-05-01T11:04:04Z,binary-sequence,https://github.com/openmainframeproject/cobol-programming-course/pull/84#issuecomment-622345834,Branch updated,branch update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,85,2020-04-27T17:28:37Z,binary-sequence,Fix minor typos,https://github.com/openmainframeproject/cobol-programming-course/pull/85,Some useless extra characters were added to markdown document after the conversion.,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,86,2020-04-27T21:33:14Z,MikeBauerCA,Add Zowe CLI & Automation Lab Content,https://github.com/openmainframeproject/cobol-programming-course/pull/86,"This PR introduces a Zowe CLI & Automation Lab to the end of the Basic COBOL chapter. It parallels the first lab, which uses the Zowe Explorer VS Code Extension, in regards to content but uses the Zowe CLI first interactively and then programmatically to achieve the result.
Thanks to @jellypuno for providing feedback to help shape this content :)",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,88,2020-04-28T10:35:38Z,Joe-Winchester,VS Code Youtube links,https://github.com/openmainframeproject/cobol-programming-course/pull/88,Signed-off-by: Joe-Winchester winchest@uk.ibm.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,89,2020-04-28T10:47:56Z,zeibura,Add Code4z section,https://github.com/openmainframeproject/cobol-programming-course/pull/89,"This pull request adds another section to the guide about Code4z (specifically the COBOL Language Support and Zowe Explorer extensions) and includes an overview of all their features and in-depth walkthroughs for working with Zowe Profiles, which are necessary for working with data sets and copybooks on the mainframe.",2020-04-28T11:58:22Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/89#issuecomment-620560652,This is related to #51,this be related to # 51,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,89,2020-04-28T10:47:56Z,zeibura,Add Code4z section,https://github.com/openmainframeproject/cobol-programming-course/pull/89,"This pull request adds another section to the guide about Code4z (specifically the COBOL Language Support and Zowe Explorer extensions) and includes an overview of all their features and in-depth walkthroughs for working with Zowe Profiles, which are necessary for working with data sets and copybooks on the mainframe.",2020-04-28T13:46:47Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/89#issuecomment-620618516,"I'm open to suggestions about restructuring this btw, esp. about whether Zowe Explorer should have its own section",-PRON- be open to suggestion about restructure this btw esp about whether zowe explorer should have -PRON- own section,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,89,2020-04-28T10:47:56Z,zeibura,Add Code4z section,https://github.com/openmainframeproject/cobol-programming-course/pull/89,"This pull request adds another section to the guide about Code4z (specifically the COBOL Language Support and Zowe Explorer extensions) and includes an overview of all their features and in-depth walkthroughs for working with Zowe Profiles, which are necessary for working with data sets and copybooks on the mainframe.",2020-04-28T15:25:31Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/89#issuecomment-620676429,"My recommendation would be to split your contribution into three sections, a chapter on Zowe Explorer, another chapter on Code4z, and a section on installing Code4z in the ""Installation of VS Code and extensions"" chapter. Below is my recommended structure for ""Part 1 - Getting started"" after this PR:

Why COBOL?
VS Code with Zowe Explorer
VS Code with Z Open Editor
VS Code with Code4z
Zowe CLI and Zowe CLI Plug-ins
Installation of VS Code and Extensions

Zowe Explorer
Z Open Editor
Code4z


Installation of Zowe CLI and Plug-ins","-PRON- recommendation would be to split -PRON- contribution into three section a chapter on zowe explorer another chapter on code4z and a section on instal code4z in the "" installation of vs code and extension "" chapter below be -PRON- recommend structure for "" part 1 - get start "" after this pr why cobol vs code with zowe explorer vs code with z open editor vs code with code4z zowe cli and zowe cli plug - ins installation of vs code and extension zowe explorer z open editor code4z installation of zowe cli and plug - in",0
