REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,53a88677706c6e8190d95b0ec814c0c96d818f09,2019-08-14T20:12:15Z,GavinMendelGleason,5,222,Moving terminusdb ontology to its new repository name location,https://github.com/terminusdb/terminusdb/commit/53a88677706c6e8190d95b0ec814c0c96d818f09,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bcd2fe6fe7a422f6f539cd83cabd97f403ecbb2c,2019-08-14T20:52:31Z,GavinMendelGleason,1,1,Wrong master id,https://github.com/terminusdb/terminusdb/commit/bcd2fe6fe7a422f6f539cd83cabd97f403ecbb2c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4c648df29c5fd22eac789c4ec519a3112bd66ceb,2019-08-14T21:49:55Z,GavinMendelGleason,59,11,Adding cors headers code,https://github.com/terminusdb/terminusdb/commit/4c648df29c5fd22eac789c4ec519a3112bd66ceb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2357cfabe75846811e9dae2bdd2b4104c3222abf,2019-08-14T21:57:18Z,GavinMendelGleason,5,5,Misspelled server_name as server,https://github.com/terminusdb/terminusdb/commit/2357cfabe75846811e9dae2bdd2b4104c3222abf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fb6a5ba1e93cef6288a545747ade2fd8d36782e8,2019-08-14T22:10:52Z,padraic7a,1,1,Update README.md,https://github.com/terminusdb/terminusdb/commit/fb6a5ba1e93cef6288a545747ade2fd8d36782e8,Single typo,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a9312c5b253e09f74881422d34478bd807c43713,2019-08-14T22:12:43Z,GavinMendelGleason,1,1,Merge pull request #3 from padraic7a/master,https://github.com/terminusdb/terminusdb/commit/a9312c5b253e09f74881422d34478bd807c43713,Update README.md,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,135af9981a3911c72ef2d4558e3445f534ffeba4,2019-08-15T10:18:49Z,GavinMendelGleason,15,6,Remove some remaining crud from a former codebase life.,https://github.com/terminusdb/terminusdb/commit/135af9981a3911c72ef2d4558e3445f534ffeba4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bf5aa67bd9c0b34dfc4c7f8c883f905a9ac24d50,2019-08-15T10:33:59Z,GavinMendelGleason,20,14,Adding locking for atomic operation of database construction and dele…,https://github.com/terminusdb/terminusdb/commit/bf5aa67bd9c0b34dfc4c7f8c883f905a9ac24d50,…tion,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c6fbdbe8c7ddffe16bc3f7c6a1fb55d2a3d5dae0,2019-08-15T10:34:25Z,GavinMendelGleason,1,1,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/c6fbdbe8c7ddffe16bc3f7c6a1fb55d2a3d5dae0,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,14ac52d75e7d2aceb8cf9e84f331742de17e3804,2019-08-15T10:53:58Z,GavinMendelGleason,25,10,Trying to integrate OPTIONS request CORS headers,https://github.com/terminusdb/terminusdb/commit/14ac52d75e7d2aceb8cf9e84f331742de17e3804,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,85c0c98088065b2194e885b8660769e4956adb73,2019-08-15T11:18:56Z,GavinMendelGleason,8,4,More CORS fun.,https://github.com/terminusdb/terminusdb/commit/85c0c98088065b2194e885b8660769e4956adb73,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f874165988edbef4db8075b0c7ff26c57ec23324,2019-08-15T16:30:43Z,GavinMendelGleason,62,9,Try to updated API to include JSON payload reading from POST operations,https://github.com/terminusdb/terminusdb/commit/f874165988edbef4db8075b0c7ff26c57ec23324,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,79813ece18bb8d4af2ef39a9855ac9306cd108ed,2019-08-15T16:32:42Z,GavinMendelGleason,3,1,Note future bugs in parameter checking from JSON-LD object since it i…,https://github.com/terminusdb/terminusdb/commit/79813ece18bb8d4af2ef39a9855ac9306cd108ed,…s contingent on context,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,315aa2d82e75a46f184abdbd1536913bd454fc8c,2019-08-15T16:41:12Z,GavinMendelGleason,4,3,Was about to add key expansion sophistication and then realised we sh…,https://github.com/terminusdb/terminusdb/commit/315aa2d82e75a46f184abdbd1536913bd454fc8c,…ould use only compressed input JSON-LD - this should always be given with the context of the connect. We should make this an API requirement. If people want to use a different context they must use the prefix setting API call to do so. This is a performance feature and will simplify error messages and human readability a lot. It might be also worthwhile not storing full URIs if we don't need to.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8b819e2f030476c326545ae7e953356957747590,2019-08-15T17:01:31Z,GavinMendelGleason,58,1,Adding some class frame handling for API so we can begin to use inter…,https://github.com/terminusdb/terminusdb/commit/8b819e2f030476c326545ae7e953356957747590,…nal schemata.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b25ddcb5e38bab4773ccb3e34237f0aebc3b94e1,2019-08-15T19:44:31Z,GavinMendelGleason,2,2,"Oops, I have a typo",https://github.com/terminusdb/terminusdb/commit/b25ddcb5e38bab4773ccb3e34237f0aebc3b94e1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,85c3bd0f733acf35cce9fb3c82f6a42f4fff107a,2019-08-16T09:35:35Z,GavinMendelGleason,70,0,Adding API testing utils,https://github.com/terminusdb/terminusdb/commit/85c3bd0f733acf35cce9fb3c82f6a42f4fff107a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,745c29d7f3e8f219608b8a74a593147ce5e80a27,2019-08-16T12:22:47Z,GavinMendelGleason,169,56,Object update fixes,https://github.com/terminusdb/terminusdb/commit/745c29d7f3e8f219608b8a74a593147ce5e80a27,"Fix to application/json POST request handling
Added transaction processing, though with large scale locking that is over bearing.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,77e95d4355306bf9fbe6663381cdae1735e9c439,2019-08-19T09:20:51Z,GavinMendelGleason,9,3,Fixing metadata updates for database creation,https://github.com/terminusdb/terminusdb/commit/77e95d4355306bf9fbe6663381cdae1735e9c439,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3d2d36d9066a0861615f12bc5774f7e6b16a0b91,2019-08-19T11:23:47Z,GavinMendelGleason,39,5,Carry out resync on metadata update from WOQL commits,https://github.com/terminusdb/terminusdb/commit/3d2d36d9066a0861615f12bc5774f7e6b16a0b91,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8a04e385d093497f76755cee4277fd4c9e4c906c,2019-08-19T11:53:02Z,GavinMendelGleason,7,8,Try to fix transaction processing on metadata store,https://github.com/terminusdb/terminusdb/commit/8a04e385d093497f76755cee4277fd4c9e4c906c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b61df42bf01deb05733437ce9b0195588cd4f6fd,2019-08-19T11:55:22Z,GavinMendelGleason,1,1,Mispelled database uri,https://github.com/terminusdb/terminusdb/commit/b61df42bf01deb05733437ce9b0195588cd4f6fd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4345149be206534f3c24212a188b828db9f25cdb,2019-08-19T11:57:57Z,GavinMendelGleason,2,2,Wrong order of arguments in xrdf_search_queue/4,https://github.com/terminusdb/terminusdb/commit/4345149be206534f3c24212a188b828db9f25cdb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4325c07e259bb80fb36a3de04249fc4f9d7e1cab,2019-08-19T12:01:55Z,GavinMendelGleason,1,1,Misspelled sync_from_journals/2,https://github.com/terminusdb/terminusdb/commit/4325c07e259bb80fb36a3de04249fc4f9d7e1cab,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b38b074840aa1d0dc551ce3decfa1da6ac470f5d,2019-08-19T12:09:46Z,GavinMendelGleason,1,1,Forgot to update metadata to add resource inclusion,https://github.com/terminusdb/terminusdb/commit/b38b074840aa1d0dc551ce3decfa1da6ac470f5d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,091140f29c88dadb27814f6de2cf1175b19176ab,2019-08-19T13:12:10Z,GavinMendelGleason,23,14,Adding fixups to woql processing including proper compiling of refere…,https://github.com/terminusdb/terminusdb/commit/091140f29c88dadb27814f6de2cf1175b19176ab,…nces to inferredEdge/4 for database deletion.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4fb386ea7a5ebd596fe18fb8dc47dedb93067d63,2019-08-19T13:17:12Z,GavinMendelGleason,1,1,Must give server resource control over initial capabilities which are…,https://github.com/terminusdb/terminusdb/commit/4fb386ea7a5ebd596fe18fb8dc47dedb93067d63,… in the terminus database,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4bd5d465056962e0e6ef2431f527cd073906547c,2019-08-19T13:37:03Z,GavinMendelGleason,10,8,Add correct number of parameters to woql_handler/3,https://github.com/terminusdb/terminusdb/commit/4bd5d465056962e0e6ef2431f527cd073906547c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8e7ff980b4d900b400a279bb2141e1a4d0dc1e45,2019-08-19T14:10:18Z,luke-feeney,1,1,Update README.md,https://github.com/terminusdb/terminusdb/commit/8e7ff980b4d900b400a279bb2141e1a4d0dc1e45,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d153117c11ee56cf0129d3430cfeab800a234269,2019-08-19T15:30:50Z,GavinMendelGleason,74,2,Try to get woql queries running properly,https://github.com/terminusdb/terminusdb/commit/d153117c11ee56cf0129d3430cfeab800a234269,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b7af2257de39b502e99eeb454454400b7bc7e6b5,2019-08-19T15:31:01Z,GavinMendelGleason,1,1,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/b7af2257de39b502e99eeb454454400b7bc7e6b5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0e571b17a8fc03e13f7d2fcf3d8e2af269d74272,2019-08-19T15:54:30Z,GavinMendelGleason,3,3,Adding class frame endpoint,https://github.com/terminusdb/terminusdb/commit/0e571b17a8fc03e13f7d2fcf3d8e2af269d74272,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f92da945b2611b56a2be1f10458dbd07b44e7899,2019-08-19T15:55:19Z,GavinMendelGleason,1,1,Too many arguments to class_frame_handler,https://github.com/terminusdb/terminusdb/commit/f92da945b2611b56a2be1f10458dbd07b44e7899,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,e7ba08d25ade5c83e97b77cb6f59d2c5fa9b1e14,2019-08-19T20:28:44Z,GavinMendelGleason,69,21,Dump reasonable turtle of schema to http,https://github.com/terminusdb/terminusdb/commit/e7ba08d25ade5c83e97b77cb6f59d2c5fa9b1e14,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c585f7d9882dd3fa32dd1db29149524f0005e150,2019-08-19T20:31:36Z,GavinMendelGleason,1,2,Unneccessary current_output/1,https://github.com/terminusdb/terminusdb/commit/c585f7d9882dd3fa32dd1db29149524f0005e150,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f6e5e4d49e45ecc35b6002beb1c1f4f2045232d3,2019-08-20T12:10:56Z,GavinMendelGleason,4,1,Remove temp files in turtle dump,https://github.com/terminusdb/terminusdb/commit/f6e5e4d49e45ecc35b6002beb1c1f4f2045232d3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cfd8ad3015777d37bad571c42e6061301b3c9cf1,2019-08-22T13:00:19Z,GavinMendelGleason,499,429,Overhaul to introduce databases with multiple schemata,https://github.com/terminusdb/terminusdb/commit/cfd8ad3015777d37bad571c42e6061301b3c9cf1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ad3e05e578aede1fe079d623a79cd10c429fe0de,2019-08-22T13:07:01Z,GavinMendelGleason,1157,1157,More transitions to database terminology,https://github.com/terminusdb/terminusdb/commit/ad3e05e578aede1fe079d623a79cd10c429fe0de,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6ad234c4bd569e4982aacba77f6ad2bd4570cabf,2019-08-23T10:51:29Z,GavinMendelGleason,173,114,Commiting prior to sed,https://github.com/terminusdb/terminusdb/commit/6ad234c4bd569e4982aacba77f6ad2bd4570cabf,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ded975963fdc8526cc168525bd3df5e12ca10e7c,2019-08-23T10:52:21Z,GavinMendelGleason,67,67,Rename graph type to database,https://github.com/terminusdb/terminusdb/commit/ded975963fdc8526cc168525bd3df5e12ca10e7c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,09933338ce167a5884e2019e7ec6bd44c36192dd,2019-08-23T11:06:36Z,GavinMendelGleason,15,15,Change name of is_graph to is_database,https://github.com/terminusdb/terminusdb/commit/09933338ce167a5884e2019e7ec6bd44c36192dd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2fb3e6decda798126f3a0398a55482a282a1296a,2019-08-23T12:33:48Z,GavinMendelGleason,100,70,"I'm unhappy with expansions *requiring* being in their own file, but …",https://github.com/terminusdb/terminusdb/commit/2fb3e6decda798126f3a0398a55482a282a1296a,…for some reason they were not being triggered on load otherwise.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b38d73b5cb331fd6c01b7fcc465d637e970f3eaa,2019-08-23T13:34:39Z,GavinMendelGleason,42,40,Bootable server checkpoint,https://github.com/terminusdb/terminusdb/commit/b38d73b5cb331fd6c01b7fcc465d637e970f3eaa,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,93c2beed56f4e485a3d3721e11da161e259c4b66,2019-08-23T13:50:19Z,GavinMendelGleason,2,2,Adding the master commit to the sub module,https://github.com/terminusdb/terminusdb/commit/93c2beed56f4e485a3d3721e11da161e259c4b66,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,171410f352b9ebde4432cd6a7d3066da27af020f,2019-08-26T21:07:32Z,GavinMendelGleason,114,71,Fixed bug in deletion and creation of databases as well as some journ…,https://github.com/terminusdb/terminusdb/commit/171410f352b9ebde4432cd6a7d3066da27af020f,…aling bugs,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0989b6afeb8cf70abe25e5be3443d9c79a061964,2019-08-27T08:44:43Z,GavinMendelGleason,9,1,Fix the representations in auth_action_scope/3 of atoms to strings fo…,https://github.com/terminusdb/terminusdb/commit/0989b6afeb8cf70abe25e5be3443d9c79a061964,…r query,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,54d0866a6631cfe5edd501f5adc27942b5078869,2019-08-27T09:14:34Z,GavinMendelGleason,3,3,Unbreak inferrencing,https://github.com/terminusdb/terminusdb/commit/54d0866a6631cfe5edd501f5adc27942b5078869,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d07f72cfd036ddba5bdd97006cdb06057d1acde2,2019-08-27T10:46:52Z,GavinMendelGleason,2,0,Syntax hack for strings. woql_term.pl needs a rewrite,https://github.com/terminusdb/terminusdb/commit/d07f72cfd036ddba5bdd97006cdb06057d1acde2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,82df2488128523e5b4a318f9ae6efedc1698756c,2019-08-27T11:08:43Z,GavinMendelGleason,3,2,Try to cast as atom more often for DB_URI.,https://github.com/terminusdb/terminusdb/commit/82df2488128523e5b4a318f9ae6efedc1698756c,We desperately need some sort of theory about atoms versus strings.... I'm going to have to do something more regular with this.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,871aeb73d1533c3c8fbf02793a55141bcc8372e4,2019-08-27T17:52:40Z,GavinMendelGleason,21,9,Fix stupid jsonification bug referring to dead code,https://github.com/terminusdb/terminusdb/commit/871aeb73d1533c3c8fbf02793a55141bcc8372e4,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ed44096ceb83570bd381b0d962f38e969b20624e,2019-08-27T21:49:09Z,GavinMendelGleason,95,11,Fixing filled frame response,https://github.com/terminusdb/terminusdb/commit/ed44096ceb83570bd381b0d962f38e969b20624e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6ae9f2315578c10c36ca4c90bff6b3bbb0b558f6,2019-08-27T22:15:15Z,GavinMendelGleason,14,8,Update some api tests,https://github.com/terminusdb/terminusdb/commit/6ae9f2315578c10c36ca4c90bff6b3bbb0b558f6,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,da992b017293b3103b1abc1524bc0f6187325c06,2019-08-27T22:21:58Z,GavinMendelGleason,0,2,Remove accidental extra command from run_db_delete_test/0 Now passes!,https://github.com/terminusdb/terminusdb/commit/da992b017293b3103b1abc1524bc0f6187325c06,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8e9b445fa69c842b77a41f762e782202c02a7bed,2019-09-02T15:17:42Z,rrooij,1,0,README: add submodule update,https://github.com/terminusdb/terminusdb/commit/8e9b445fa69c842b77a41f762e782202c02a7bed,Ontologies aren't cloned without a submodule update,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d48d35b962cccec3e8fbf8179a5ed6f6b647ad2e,2019-09-04T13:01:07Z,rrooij,6,3,initialize_database: halt and print help text on missing rdf2hdt,https://github.com/terminusdb/terminusdb/commit/d48d35b962cccec3e8fbf8179a5ed6f6b647ad2e,"Halt the program and print the help text when rdf2hdt can't be
found, since it is required for the database to be initialized
properly.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bfc694ce54eba31289699f4598b80db42e1c0516,2019-09-04T13:12:23Z,rrooij,17,17,initialize_database: small formatting fixes,https://github.com/terminusdb/terminusdb/commit/bfc694ce54eba31289699f4598b80db42e1c0516,Removed trailing spaces and tabs.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6d56948faf7ef2f90c97833ae130a4c026cbed17,2019-09-04T15:59:08Z,GavinMendelGleason,1,0,Fix readme to describe correct installsation,https://github.com/terminusdb/terminusdb/commit/6d56948faf7ef2f90c97833ae130a4c026cbed17,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,48bdcfa7c32294faddad9bea484819b861a85d4f,2019-09-04T15:59:24Z,GavinMendelGleason,23,19,Merge branch 'master' of github.com:terminusdb/terminusdb,https://github.com/terminusdb/terminusdb/commit/48bdcfa7c32294faddad9bea484819b861a85d4f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,58ad0429cc8a163c1dd6debff02fdf6153af4f6f,2019-09-04T16:11:36Z,GavinMendelGleason,1,1,Change default server name,https://github.com/terminusdb/terminusdb/commit/58ad0429cc8a163c1dd6debff02fdf6153af4f6f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b0b10334f456a97b07fea841d060e23b442b80d3,2019-09-11T13:03:14Z,rrooij,65,3,Add Dockerbuild and instructions to main repository,https://github.com/terminusdb/terminusdb/commit/b0b10334f456a97b07fea841d060e23b442b80d3,"Move the Dockerfile to the main repository to make it
easier to automatically build images when something
is pushed.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ab02159118e1c8e771b28539e9202e68dfcf55b5,2019-09-11T15:49:33Z,rrooij,49,33,Generate config file with initialize_database script,https://github.com/terminusdb/terminusdb/commit/ab02159118e1c8e771b28539e9202e68dfcf55b5,"Generate the config file by using a template and fill in
the values by running the initialize script.

A string replacement template would probably be nicer,
since the order of arguments is important for this
C-like sprintf formatting.",2019-09-11T16:05:05Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/commit/ab02159118e1c8e771b28539e9202e68dfcf55b5#commitcomment-35041177,Nice one!,nice one,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,da5ef0e289878cec5826de01eae59e6f81864e96,2019-09-11T16:09:57Z,rrooij,1,0,Add server workers options,https://github.com/terminusdb/terminusdb/commit/da5ef0e289878cec5826de01eae59e6f81864e96,,,,,,,0,0
